,Age,SibSp,Parch,Fare,male,Q,S,2,3
0,34.5,0,0,7.8292,1,1,0,0,1
1,47.0,1,0,7.0,0,0,1,0,1
2,62.0,0,0,9.6875,1,1,0,1,0
3,27.0,0,0,8.6625,1,0,1,0,1
4,22.0,1,1,12.2875,0,0,1,0,1
5,14.0,0,0,9.225,1,0,1,0,1
6,30.0,0,0,7.6292,0,1,0,0,1
7,26.0,1,1,29.0,1,0,1,1,0
8,18.0,0,0,7.2292,0,0,0,0,1
9,21.0,2,0,24.15,1,0,1,0,1
10,23.0,0,0,7.8958,1,0,1,0,1
11,46.0,0,0,26.0,1,0,1,0,0
12,23.0,1,0,82.2667,0,0,1,0,0
13,63.0,1,0,26.0,1,0,1,1,0
14,47.0,1,0,61.175,0,0,1,0,0
15,24.0,1,0,27.7208,0,0,0,1,0
16,35.0,0,0,12.35,1,1,0,1,0
17,21.0,0,0,7.225,1,0,0,0,1
18,27.0,1,0,7.925,0,0,1,0,1
19,45.0,0,0,7.225,0,0,0,0,1
20,55.0,1,0,59.4,1,0,0,0,0
21,9.0,0,1,3.1708,1,0,1,0,1
22,42.0,0,0,31.6833,0,0,1,0,0
23,21.0,0,1,61.3792,1,0,0,0,0
24,48.0,1,3,262.375,0,0,0,0,0
25,50.0,1,0,14.5,1,0,1,0,1
26,22.0,0,1,61.9792,0,0,0,0,0
27,22.5,0,0,7.225,1,0,0,0,1
28,41.0,0,0,30.5,1,0,1,0,0
29,23.0,2,0,21.6792,1,0,0,0,1
30,50.0,1,0,26.0,1,0,1,1,0
31,24.0,2,0,31.5,1,0,1,1,0
32,33.0,1,2,20.575,0,0,1,0,1
33,23.0,1,2,23.45,0,0,1,0,1
34,30.0,1,0,57.75,1,0,0,0,0
35,18.5,0,0,7.2292,1,0,0,0,1
36,23.0,0,0,8.05,0,0,1,0,1
37,21.0,0,0,8.6625,0,0,1,0,1
38,25.0,0,0,9.5,1,0,1,0,1
39,23.0,0,0,56.4958,1,0,1,0,1
40,39.0,0,1,13.4167,1,0,0,0,1
41,42.0,0,0,26.55,1,0,1,0,0
42,41.0,0,0,7.85,1,0,1,0,1
43,30.0,0,0,13.0,0,0,1,1,0
44,45.0,1,0,52.5542,0,0,1,0,0
45,25.0,0,0,7.925,1,0,1,0,1
46,45.0,0,0,29.7,1,0,0,0,0
47,23.0,0,0,7.75,1,1,0,0,1
48,60.0,0,0,76.2917,0,0,0,0,0
49,36.0,0,2,15.9,0,0,1,0,1
50,24.0,1,0,60.0,1,0,1,0,0
51,27.0,0,0,15.0333,1,0,0,1,0
52,20.0,2,1,23.0,0,0,1,1,0
53,28.0,3,2,263.0,0,0,1,0,0
54,26.0,0,0,15.5792,1,0,0,1,0
55,10.0,4,1,29.125,1,1,0,0,1
56,35.0,0,0,7.8958,1,0,1,0,1
57,25.0,0,0,7.65,1,0,1,0,1
58,23.0,1,0,16.1,1,0,1,0,1
59,36.0,0,0,262.375,0,0,0,0,0
60,17.0,0,0,7.8958,1,0,1,0,1
61,32.0,0,0,13.5,1,0,1,1,0
62,18.0,0,0,7.75,1,0,1,0,1
63,22.0,0,0,7.725,0,1,0,0,1
64,13.0,2,2,262.375,1,0,0,0,0
65,26.0,0,0,21.0,0,0,1,1,0
66,18.0,0,0,7.8792,0,1,0,0,1
67,47.0,0,0,42.4,1,0,1,0,0
68,31.0,0,0,28.5375,1,0,0,0,0
69,60.0,1,4,263.0,0,0,1,0,0
70,24.0,0,0,7.75,0,1,0,0,1
71,21.0,0,0,7.8958,1,0,1,0,1
72,29.0,0,0,7.925,0,0,1,0,1
73,28.5,0,0,27.7208,1,0,0,0,0
74,35.0,0,0,211.5,0,0,0,0,0
75,32.5,0,0,211.5,1,0,0,0,0
76,23.0,0,0,8.05,1,0,1,0,1
77,55.0,2,0,25.7,0,0,1,0,0
78,30.0,0,0,13.0,1,0,1,1,0
79,24.0,0,0,7.75,0,1,0,0,1
80,6.0,1,1,15.2458,1,0,0,0,1
81,67.0,1,0,221.7792,1,0,1,0,0
82,49.0,0,0,26.0,1,0,1,0,0
83,23.0,0,0,7.8958,1,0,1,0,1
84,26.0,0,0,10.7083,1,1,0,1,0
85,23.0,1,0,14.4542,1,0,0,0,1
86,27.0,0,0,7.8792,0,1,0,0,1
87,18.0,0,0,8.05,0,0,1,0,1
88,23.0,0,0,7.75,0,1,0,0,1
89,2.0,1,1,23.0,1,0,1,1,0
90,22.0,1,0,13.9,0,0,1,0,1
91,23.0,0,0,7.775,1,0,1,0,1
92,27.0,1,2,52.0,0,0,1,0,0
93,23.0,0,0,8.05,1,0,1,0,1
94,25.0,0,0,26.0,1,0,0,0,0
95,25.0,0,0,7.7958,1,0,1,0,1
96,76.0,1,0,78.85,0,0,1,0,0
97,29.0,0,0,7.925,1,0,1,0,1
98,20.0,0,0,7.8542,0,0,1,0,1
99,33.0,0,0,8.05,1,0,1,0,1
100,43.0,1,0,55.4417,0,0,0,0,0
101,27.0,1,0,26.0,1,0,1,1,0
102,23.0,0,0,7.75,1,1,0,0,1
103,26.0,0,0,7.775,1,0,1,0,1
104,16.0,1,1,8.5167,0,0,0,0,1
105,28.0,0,0,22.525,1,0,1,0,1
106,21.0,0,0,7.8208,1,1,0,0,1
107,23.0,0,0,7.75,1,1,0,0,1
108,23.0,0,0,8.7125,1,0,1,0,1
109,18.5,0,0,13.0,1,0,1,1,0
110,41.0,0,0,15.0458,1,0,0,1,0
111,23.0,0,0,7.7792,0,1,0,0,1
112,36.0,0,0,31.6792,0,0,0,0,0
113,18.5,0,0,7.2833,0,1,0,0,1
114,63.0,1,0,221.7792,0,0,1,0,0
115,18.0,1,0,14.4542,1,0,0,0,1
116,23.0,0,0,6.4375,1,0,0,0,1
117,1.0,1,1,16.7,0,0,1,0,1
118,36.0,0,0,75.2417,1,0,0,0,0
119,29.0,1,0,26.0,0,0,1,1,0
120,12.0,0,0,15.75,0,0,1,1,0
121,23.0,1,0,7.75,1,1,0,0,1
122,35.0,1,0,57.75,0,0,0,0,0
123,28.0,0,0,7.25,1,0,1,0,1
124,23.0,0,0,7.75,1,1,0,0,1
125,17.0,0,1,16.1,0,0,1,0,1
126,22.0,0,0,7.7958,1,0,1,0,1
127,23.0,2,0,23.25,0,1,0,0,1
128,42.0,0,0,13.0,1,0,1,1,0
129,24.0,0,0,8.05,1,0,1,0,1
130,32.0,0,0,8.05,1,0,1,0,1
131,53.0,0,0,28.5,1,0,0,0,0
132,23.0,0,4,25.4667,0,0,1,0,1
133,23.0,1,0,6.4375,1,0,0,0,1
134,43.0,0,0,7.8958,1,0,1,0,1
135,24.0,0,0,7.8542,1,0,1,0,1
136,26.5,0,0,7.225,1,0,0,0,1
137,26.0,0,0,13.0,1,0,1,1,0
138,23.0,0,0,8.05,0,0,1,0,1
139,40.0,1,6,46.9,1,0,1,0,1
140,10.0,5,2,46.9,0,0,1,0,1
141,33.0,0,0,151.55,0,0,1,0,0
142,61.0,1,3,262.375,1,0,0,0,0
143,28.0,0,0,26.0,1,0,1,1,0
144,42.0,0,0,26.55,1,0,1,0,0
145,31.0,3,0,18.0,1,0,1,0,1
146,42.0,0,0,51.8625,1,0,1,0,0
147,22.0,0,0,8.05,1,0,1,0,1
148,42.0,0,0,26.55,1,0,1,0,0
149,30.0,1,1,26.0,1,0,1,1,0
150,23.0,0,1,83.1583,0,0,0,0,0
151,23.0,0,0,7.8958,1,0,0,0,1
152,60.5,0,0,0.0,1,0,1,0,1
153,36.0,0,2,12.1833,0,0,1,0,1
154,13.0,4,2,31.3875,1,0,1,0,1
155,24.0,0,0,7.55,1,0,1,0,1
156,29.0,0,0,221.7792,0,0,1,0,0
157,23.0,0,0,7.8542,0,0,1,0,1
158,42.0,0,0,26.55,1,0,1,0,0
159,26.0,0,2,13.775,0,0,1,0,1
160,23.0,0,0,7.7333,0,1,0,0,1
161,7.0,1,1,15.2458,1,0,0,0,1
162,26.0,0,0,13.5,0,0,1,1,0
163,23.0,0,0,7.0,1,0,1,0,1
164,41.0,0,0,13.0,1,0,1,1,0
165,26.0,1,1,22.025,0,0,1,0,1
166,48.0,0,0,50.4958,1,0,0,0,0
167,18.0,2,2,34.375,1,0,1,0,1
168,42.0,0,0,27.7208,0,0,0,0,0
169,22.0,0,0,8.9625,0,0,1,0,1
170,23.0,0,0,7.55,1,0,1,0,1
171,27.0,0,0,7.225,1,0,0,0,1
172,23.0,1,0,13.9,1,0,1,0,1
173,23.0,0,0,7.2292,1,0,0,0,1
174,40.0,1,5,31.3875,1,0,1,0,1
175,15.0,0,2,39.0,0,0,1,1,0
176,20.0,0,0,36.75,0,0,1,1,0
177,54.0,1,0,55.4417,1,0,0,0,0
178,36.0,0,3,39.0,0,0,1,1,0
179,64.0,0,2,83.1583,0,0,0,0,0
180,30.0,0,0,13.0,1,0,1,1,0
181,37.0,1,1,83.1583,1,0,0,0,0
182,18.0,1,0,53.1,0,0,1,0,0
183,23.0,0,0,7.75,1,1,0,0,1
184,27.0,1,1,247.5208,0,0,0,0,0
185,40.0,0,0,16.0,1,0,1,1,0
186,21.0,0,1,21.0,0,0,1,1,0
187,17.0,2,0,8.05,1,0,1,0,1
188,23.0,8,2,69.55,0,0,1,0,1
189,40.0,0,0,13.0,1,0,1,1,0
190,34.0,1,0,26.0,1,0,1,1,0
191,42.0,0,0,26.0,1,0,1,0,0
192,11.5,1,1,14.5,1,0,1,0,1
193,61.0,0,0,12.35,1,1,0,1,0
194,8.0,0,2,32.5,1,0,1,1,0
195,33.0,0,0,7.8542,1,0,1,0,1
196,6.0,0,2,134.5,1,0,0,0,0
197,18.0,0,0,7.775,0,0,1,0,1
198,23.0,0,0,10.5,1,0,1,1,0
199,23.0,0,0,8.1125,0,0,1,0,1
200,23.0,0,0,15.5,0,1,0,0,1
201,0.33,0,2,14.4,1,0,1,0,1
202,47.0,1,0,227.525,1,0,0,0,0
